par_id,community,text,label,orig_label
8246,women,"As a result , figures show that the number attending screenings has fallen for the third consecutive year as women fear being subjected to needless breast removal and surgery on harmless cancers that would never have caused symptoms during their lifetime .",0,0
1475,women,"It 's the perfect crowdfunded starting point for innovative , motivated Muslim women who have ideas but need funding . By Eren Cervantes-Altamirano .",0,0
4901,migrant,"A large number of immigrants have been blamed for the expansion of gang culture . The Pakistan youth are known for their gangs and indulgence in crime . A few years ago , the Norwegian police uncovered a house outside Oslo where Arshad Mahmood , a Norwegian Pakistani , held and tortured members of a competing Morocco/Dutch gang , competing in the narcotics trade . He has now been deported under a new Norwegian criminal law . He was described as the purported leader of Oslo 's so-called A-gang . He had been convicted numerous times for violence , assault and making threats . Psychiatrists claimed he has a split personality , which makes it unproblematic for him to commit violent crimes while at the same time maintaining a seemingly normal family life .",0,0
4681,vulnerable,Are you vulnerable ? How to protect against the global ' WannaCrypt ransomware attack ',0,0
142,hopeless,"""I wish I had this piece in hand a week ago when defending the Gov't handling of the GST . The Labor Govt has been hopelessly inept at selling itself - albeit fighting a mostly hostile press . The current Govt gets no recognition for any achievements , but somehow manages to get blamed if a tradie falls off a roof . Also - it continues to pain me how so many citizens are saying how tough they are doing it when clearly they are actually doing pretty well . It 's a bit like the miners who have become used to """" super """" profits and complain when profits fall back to more reasonable levels .""",0,0
464,in-need,""""""" This particular property needs to be fully reconstructed internally , due to the high reading discovered , so the work is considerable . Our priority is to ensure that this property is made safe as soon as possible for those in need of housing .""",0,0
6303,vulnerable,"Italy has allocated 3.9 million euros for emergency interventions to support the provision of essential services to South Sudanese refugees and to the most vulnerable segments of the hosting populations in South Sudan and in the neighbouring Countries ( Uganda and Ethiopia ) . Lack of food and assistance , compounded to precarious hygiene and sanitary conditions , determine a real threat of famine , epidemics and tension between the refugees and the local populations .",0,0
106,women,"Join the Girl Power Ministry in worship <h> Prophet Bongi Ndimande , president of the Girl Power Ministry ( GPM ) , invites women and girls to the sixth annual conference of GPM that will be held at the Sasol Kinross Club from 25 to 26 August .",0,0
5498,poor-families,They targeted the poor and students from Islamic seminaries ( who mostly came from poor families ) .,0,0
3239,migrant,Paul managed to escape and in June 2016 banana farmer Sona Singh Bhela of Cairns was jailed for three and a half years for a visa scam involving 43 Punjabi migrants .,0,0
7836,migrant,"From Colombo to Negombo and even Kanatte , Kumudini Hettiarachchi sets out to trace the first wave of Chinese immigrants who brought with them their own brand of trade , textiles and dentures",0,0
3122,homeless,Hundreds of residents homeless after their houses were demolished in Eldas,0,0
1598,migrant,"Kids of migrants and Indigenous people have a right to speak , grow up with , and celebrate their own heritage languages . On International Mother Language Day , let 's celebrate that right and the benefits it brings to us all .",0,1
