par_id,community,text,label,orig_label
1023,homeless,"After years of helping out the homeless , poor and elderly members of his community , the owner of a Sham Shui Po restaurant has been given a helping hand himself , in the face of a rent hike which threatened to end his business .",0,0
4914,homeless,"The group , including 27 children , was driven out of the government-owned land on which they were staying on March 5 and are now effectively homeless . They are all parishioners from the Alba Presbyterian Church in Sankhatra village of Narowal district in Punjab province .",0,0
8242,women,"Sung Yi Hsuan , who currently works as a womenswear design assistant and holds a degree in Fashion Design from Taiwan 's Shih Chien University , turns everyday objects like rubber bands and exercise booklets into unique statement pieces .",0,0
2624,refugee,"He explained that after the refugees left the country , the Kigoma regional administration offered it to Uvinza District for setting up administrative structures and agricultural investment under a letter reference no . CD 31/133/01 of February 27 , 2010 .",0,0
6505,homeless,He experienced people trying to set him on fire and stealing from his pockets whilst sleeping rough . Abobaker thinks the government should set up companies that offer people training and employment and aims to establish a restaurant employing homeless people himself one day .,0,1
7509,disabled,""""""" A massage service provided by trained disabled people is also available here . The masseurs get a satisfactory income and can lead an honourable life .""",0,0
4088,hopeless,"' We came to the conclusion that I 'm a hopeless boyfriend - and I do n't blame her , ' Cowell said , according to Sweet Revenge : The Intimate Life of Simon Cowell , by Tom Bower .",0,0
6797,migrant,"It 's details like that , or the left-field domestic asides between two secretly gay henchmen , that make In Order of Disappearance feel both overfamiliar and oddly welcome ( its freshness further aided by crisp , gleaming location photography ) . Adding to Dickman 's burden is his implied status as a lily-white immigrant , while a discussion between two killers linking northern climates with an efficiently run social democracy points to deeper themes , most of them lost on a distinctly un-Norwegian ( but efficiently entertained ) film critic .",0,0
1858,in-need,Mr Ribadu said Adamawa is in need of a leadership that will provide holistic development and change the face of governance in the state .,0,0
5951,hopeless,"I also wrote to Craig Foss and told him that he should be telling Cabinet to declare the ' medical emergency ' instead of wasting time on photo opportunities handing out a few bottles of water . A contribution of $100,000 , the advertised WINZ assistance and IRD waiving penalties is hopelessly inadequate for business owners and many people are far too proud or too elderly to consider going to WINZ .",0,0
5323,disabled,"""Accessible environments empower people with disabilities to go about their daily lives with greater ease . Those who require mobility aids , such as wheelchairs , face barriers while commuting , one of which is getting in and out of vehicles in parking spaces ( """" Fines up for disabled parking misuse """" ; Monday ) .""",0,0
1985,disabled,A man who reached out to a community Facebook page to help his disabled brother find work said he could not be more grateful for the positive response they received .,0,0
1429,disabled,"""In the middle of what Kotler calls a """" dark mess , """" a friend showed up his door and demanded he go surfing with her . """" Just to get her to shut up , I said , ' Fuck it ; help me to the car , ' """" he says . After about 30 seconds in the water , Kotler 's muscle memory kicked in , his senses heightened and he felt as if he had entered another dimension . He rode his first wave in years and then did it four more times . Out of the water , his life went back to its disabled state , so Kotler continued his trips to the beach , and over the course of six months went from 10% functionality to 80% .""",0,0
