par_id,community,text,label,orig_label
4072,poor-families,"""Aileen said : """" I just thought , ' Those poor families . ' I hope they get answers . We are still waiting . """"""",1,4
5117,hopeless,"""Why can cynicism , nihilistic hopelessness and restlessness , destructive premonitions of the ever-sleeping nation-state not undermine the public trust in such a fermented """" headless """" body politic ?""",0,0
438,vulnerable,"Instead of passively paying a sickness benefit for 40 years , for example , we want to take steps to intervene now to help vulnerable New Zealanders get a job , lead a better life , and save the Government money in the long run .",1,4
2857,in-need,""""""" Her Majesty the Queen 's Commonwealth Points of Light recognises Dr Madhusudhan as a role model of volunteerism . In providing medical care to those in need , and giving so selflessly of himself , he is inspiring others and promoting volunteerism . I commend Dr Madhusudhan 's commitment to improve the lives of those less fortunate in society . Examples such as his very much reflect our Commonwealth values and principles , """" said Vicki Treadell , UK High Commissioner in Malaysia , while handing Dr Madhu his award . <h> Dr Madhusudhan 's story""",1,4
183,hopeless,"Maxi : When I act , I try to put a personal side to my characters . I guess I 'm silly like my character : I 'm kind of a hopeless romantic in a way .",0,0
7379,refugee,"... There 's no proper vetting process for the entry of refugees from Syria , for example .",0,0
6052,disabled,"2017 Budget : More needs to be done for disabled , say groups",1,3
2405,in-need,We think it 's lovely that so many have come forward to help out a family clearly in need !,1,3
344,hopeless,"Now this gentleman , in the short span of his career , has have lived almost everywhere in the world his entire life so far . He is somebody with a truck of experience , a mountain of credentials and an unsurpassable amount of attractiveness . I was helpless ; I was hopeless . I was finally in love . When you 're in love , no matter how big of a feminist you are , you become secondary . He became the wind , I become the sail .",0,0
150,vulnerable,"""While recognising that all countries are affected by the effects of climate change under """" One Planet """" but some are more vulnerable , the summit seeks for tangible collective action to reduce greenhouse gas emissions .""",0,0
2068,disabled,"It is intended to heighten the church 's awareness about persons with disabilities in their congregations and throughout Jamaica , and will see it improving physical accessiblility to its buildings , and offering training , employment and membership on committees/boards to disabled members .",1,3
5997,vulnerable,"In an interview with the Ghana News Agency , several people who pleaded anonymity , asked the TDC taskforce to desist from attacking and harassing the poor and vulnerable and go after the rich who had put up mansions in unauthorized areas such as the Sakumono wetlands which had increased the risk of flood in the Metropolis .",0,0
3598,in-need,"For her unwavering commitment to aiding those most in need , Mother Teresa stands out as one of the greatest humanitarians of the 20th century . She combined profound empathy and a fervent commitment to her cause with incredible organizational and managerial skills that allowed her to develop a vast and effective international organization of missionaries to help impoverished citizens all across the globe .",1,3
