par_id,community,text,label,orig_label
5031,vulnerable,""""""" The safety and well-being of our vulnerable populations are very important to us . The Diocese of Orlando Safe Environment Policy reflects vital measures to safeguard the children of God . We pray for all victims and their families and for those involved in this situation , """" officials said in a news release .""",1,4
10445,refugee,More than 150 volunteers spent the night in ' survival camps ' to highlight the plight of refugees this winter .,1,3
1363,women,"Women are generally not as competitive as men , and not as motivated by job prestige . We want to actualise but not necessarily in the same ways as men . While men may want to lead conglomerates , corporations and boards , women are generally content to have a good , secure job with an attractive salary . Some women do pursue power positions , but many are not interested . They do n't want the hassle .",1,4
7941,hopeless,You are here <h> Still hopelessly devoted after 40 years,0,1
5440,in-need,"The charge stemmed from a 2017 charity event organised by the Kotleba-People 's Party Our Slovakia ( LSNS ) , where Kotleba handed out cheques to families in need made out for 1,488 euros ( $1,733 ) .",1,3
5441,homeless,"The event is a fundraiser for Mission Services , which provides shelter and assistance to the homeless and disadvantaged in the community .",0,0
61,poor-families,Mwesigwa said ' Youth have to learn lessons from good example of Heroes who contributed in the liberation struggle . ' The Community Service was conducted at Cell level in all Districts of Rwanda last Saturday morning with thousands of youth participants to clean schools and make renovation of houses for poor families .,0,1
625,women,"""Salina Hayat Ivy , Mayor of Narayanganj City Corporation said : """" Political party leaders should consider us as human beings rather than as women . If men changed their perspectives towards women , then we would have achieved success . """"""",1,2
4225,homeless,"""Like many in Sao Paulo 's army of the homeless , she sees her squat not as something illegal but as """" a real fight for housing . """"""",0,0
5602,disabled,"Though it is contradictory to grant this service pension to the disabled war heroes who had not been in the service for 12 years , the President paying his special attention on this issue and after receiving the Cabinet approval decided to provide this service pension to them for the first time in the history .",0,0
7261,poor-families,""""""" God bless the victims , all those people and their poor families , and I feel so sorry but I want to tell them it was n't my son who did this , it was a different Seifeddine .""",1,4
4641,women,"This combined effort aims at enhancing the capacity of communities and households to manage childhood illnesses , encourage safe deliveries and decrease delays that prevent pregnant women from accessing emergency obstetric care for life threatening conditions during delivery .",0,0
3197,hopeless,"The Star headline , and the reactions that call for bloodshed in the wake of bloodshed , exile young people , not only the tragically dead and accused , but all youth who hold within them the potential to bully or kill , which is all youth and all people . In the desert of exile , the gifts that young people bear within them do not grow . The old myths tell us that the gifts the troubled hold within them , often turn out to be the greatest gifts of all ; they tell us that hopelessness is a seed that should find no purchase in youth .",0,1
2822,hopeless,"Yemen , Syria , Iraq and Libya are hopeless ( anarchy ) militia states ; these are hopeless states , hopeless . How can we save these states ; even the US army could not bring stability after 10 years in Iraq .",1,3
1164,poor-families,"To strengthen child-sensitive social protection systems , including cash transfer programmes that directly help poor families to pay for food , health care , education and other services that protect children from the impact of poverty and improve their chances of breaking the cycle in their own lives .",1,4
