par_id,community,text,label,orig_label
4466,women,She said these women deserve the same kind of choice that any women anywhere in the world should have .,1,3
1619,hopeless,""""""" By donating blood , many lives are saved and hope is given to many whose situation might otherwise be hopeless .""",1,3
6988,homeless,"After Vatican controversy , McDonald 's helps feed homeless in Rome",1,3
9768,disabled,"In the context of Bangladesh the existence of a place like the CRP is nothing short of miraculous . In contrast to most of the country , the disabled here are n't patronised , rather , they are given the help that they need , according to their individual needs and more importantly , instilled with the confidence that they can have a productive life again in spite of their injuries . The disabled , and we as a society , owe much to the heroic work being done by the men and women at the CRP and their partners .",1,4
4018,hopeless,No official statement was taken and so no investigation will be done . My friend left the station dejected and hopeless . She went back to the location in the night with a couple of her relatives to see if they could find the culprit but did not find anyone .,0,0
382,in-need,"""Dr. Lester Keith , doctor and professor of business administration , and others are checking with local transportation groups to see if they can bring those in need of a meal to the college for the 4 p.m. dinner . """" We will also be contacting local soup kitchens as a pickup location and will work with them to transport any leftovers to them so there is no wasted food , """" Dr. Keith said .""",1,3
3045,refugee,"Reviewing the above , I believe that had Minister Alexander not engaged in so much hyperbole , had simply dropped the niqab and refugee health care court proceedings , and addressed the CBSA 's approach to cessation , then his tenure as Canada 's minister of citizenship and immigration would mostly be viewed positively . I do not understand why things went so off the rails when many good things were actually accomplished under his tenure .",0,0
367,hopeless,"The Acting Management Director noted that the Group would use their media platforms comprising Atinka FM in Accra , Atinka TV , Agenkwa FM in Kumasi and Ahoto FM in Takoradi to propagate their Corporate Social Responsibility activities to Ghanaians as well as how and when they would undertake them to give hope to the hopeless .",1,4
1190,immigrant,"His campaigns sparked controversy after he vowed to deport millions of undocumented immigrants , force the Mexican government to pay for a giant border , and renegotiating the North American Free Trade Agreement ( NAFTA ) .",0,0
3295,hopeless,""""""" The timing suggests a desperate , eleventh-hour attempt to prop up a prosecution that , clearly , was hopeless from the start . This is information the NPA should have gathered long before any decision to prosecute was made , and the NPA 's failure to do so underlines the irrationality and unlawfulness of its decision . This is especially so given that the information is likely to be exculpatory , """" the HSF said in a statement .""",0,0
